true,preds
100.3168,100.498985
100.1584,100.490685
100.3564,100.144104
100.1584,100.09844
99.7525,99.99198
99.1882,99.64586
99.901,99.556885
100.5445,99.896355
100.6435,100.68607
100.524704,100.66293
100.3663,100.365654
100.1287,100.02687
99.6931,99.99074
99.2674,99.95876
100.6831,99.64393
100.396,100.58998
99.1387,100.51939
97.990295,99.23759
96.554794,98.13636
95.099495,97.09128
96.6736,96.4315
98.5051,97.416954
99.6238,98.54872
99.8317,98.99467
99.7228,99.09799
99.6436,98.84742
99.3763,99.0713
99.802,99.57193
100.4752,100.460434
100.6039,100.7962
100.4752,100.44561
100.396,99.81153
100.3366,99.54457
99.9604,99.78072
100.0297,100.16486
100.6633,100.45501
100.8613,100.74699
100.7227,100.72262
100.4653,100.42359
100.1287,99.93569
99.7624,100.00289
100.099,100.079735
100.6633,100.11489
100.8613,100.555725
100.7722,100.60934
100.6633,100.40789
100.4653,100.259735
100.4059,100.07049
100.7425,100.671906
101.1781,101.030785
101.089005,101.03911
101.0593,100.94771
100.8811,100.852776
100.6831,100.328514
100.4059,100.44443
101.0098,100.51976
100.8514,101.11615
100.3861,100.80585
100.396,100.24765
100.198,100.22106
99.8614,100.0486
99.4654,99.97679
99.7327,99.91441
100.198,100.051506
100.5049,100.230576
100.5346,100.47262
100.3069,100.366455
100.0,99.91968
99.6535,99.729416
100.297,99.86457
100.9207,100.36209
100.99,100.915436
100.8217,100.940056
100.5544,100.61143
100.4158,100.23317
100.2871,100.24527
100.3168,100.43795
100.524704,100.56467
100.1683,100.67746
100.495,100.19932
100.4455,100.234314
100.2475,100.18331
100.0891,100.13453
100.3861,100.24183
100.891,100.531204
101.0296,100.847206
100.891,100.91972
100.7326,100.74189
100.3267,100.43539
99.9406,100.44966
100.8118,100.13357
101.287,100.8126
101.2276,101.1473
100.9504,101.17577
100.693,100.76678
100.3267,100.417015
99.9901,100.275055
101.0593,100.34856
101.3167,101.15053
101.1286,101.38732
100.792,100.97097
100.594,100.61585
100.3861,100.23599
100.0594,100.44591
101.188,100.52737
101.2375,101.32193
101.2573,101.276596
101.0593,101.02513
101.0296,100.8118
100.8613,100.72111
100.6336,100.89288
101.4949,101.09434
101.5642,101.51485
100.9702,101.581055
101.1979,100.898575
101.138504,100.83092
101.0296,100.97793
100.8019,101.09802
99.8416,101.17872
99.9406,100.242676
100.3564,99.918785
100.5346,100.3686
100.7326,100.452965
100.3366,100.647736
100.0693,100.332
100.9999,100.05799
101.3662,100.78635
101.3365,101.31612
101.138504,101.40256
100.960304,101.105515
100.7623,100.71946
100.3663,100.813095
101.287,100.40008
101.485,101.19625
101.3266,101.45133
101.4256,101.395874
101.0197,101.217545
100.8019,100.68125
100.4257,100.7939
100.9999,100.75185
101.2375,101.281555
101.1286,101.2789
101.3662,101.003075
101.3266,101.07824
101.1583,100.97866
101.0296,101.14872
101.3662,101.35458
101.6929,101.280235
101.5543,101.736206
101.584,101.519684
101.623604,101.41549
101.4949,101.47129
101.267204,101.33686
101.683,101.44993
101.960205,101.713905
101.5642,101.84225
101.3266,101.5491
101.138504,101.19488
100.6336,100.97906
100.3366,100.88347
100.7326,100.601456
100.6732,100.83895
100.3564,100.6984
100.3069,100.438065
100.2376,100.24335
100.0693,99.97483
99.8119,100.13079
100.9999,99.94334
101.1286,100.86829
100.6039,101.058174
100.4653,100.49584
100.0396,100.24047
98.9506,99.769806
98.515,99.47217
100.1683,99.28023
99.2773,100.139656
100.0594,99.39249
100.4059,99.68852
100.3069,99.9845
100.1386,99.84798
99.8416,100.13887
100.5049,100.249016
100.7326,100.4824
100.9702,100.77555
100.9405,100.923325
100.8118,100.58117
100.5445,100.376076
100.2772,100.411575
100.9702,100.5478
101.0098,100.82655
101.0197,101.11383
101.1484,101.03001
101.1088,100.937836
100.9306,100.77281
100.7623,100.97494
100.8019,100.8361
101.3365,100.88968
101.4058,101.29067
101.3365,101.33129
101.267204,101.03156
101.1286,100.98645
100.9009,101.11396
101.2969,101.06476
101.6929,101.46169
101.6335,101.57986
101.4058,101.73865
101.2276,101.17092
101.0989,101.02433
100.9702,101.24939
101.2276,100.92855
101.395905,101.40348
101.3068,101.4606
101.0989,101.25721
100.8217,100.86775
100.5148,100.68522
100.1386,100.63758
100.4851,100.54703
101.0593,100.60383
101.089005,101.18764
100.5742,101.02079
100.4653,100.51405
100.3069,100.05107
100.1089,100.30616
100.960304,100.29158
99.3763,100.95809
99.6436,99.80645
99.9802,99.54069
99.9109,99.78776
99.7426,99.706924
99.5446,99.7342
100.6732,99.76611
100.9009,100.43409
100.9405,100.832504
100.8811,100.85011
100.9801,100.6402
100.7128,100.73759
100.3465,100.76812
100.9009,100.73505
100.8415,100.74109
100.7425,100.75443
100.8415,100.63924
100.8415,100.75943
100.7029,100.60646
100.3366,100.609764
100.8712,100.50858
100.6138,100.9023
100.653404,100.74291
100.7524,100.63551
100.4851,100.54743
99.4456,100.38644
98.614,99.670456
99.7426,99.1295
100.3762,99.84499
100.4455,100.11549
100.7128,100.631905
100.8118,100.36163
100.8415,100.470406
100.2079,100.814255
100.9702,100.24379
100.8712,101.11004
100.9108,101.08526
101.2078,100.97847
101.2771,100.861336
101.2078,100.8205
101.0791,100.94322
101.395905,101.180084
101.5147,101.28611
101.475105,101.63199
100.8712,101.471825
100.6435,101.00251
100.2376,100.41368
99.901,100.538
100.3663,100.04356
100.6435,100.284294
100.7128,100.57376
100.8415,100.608406
100.8118,100.604996
100.3168,100.48522
99.782196,100.38207
100.5445,100.026306
101.0494,100.61469
101.0197,101.15353
100.8118,101.02742
100.4752,100.55135
99.9109,100.03056
99.6535,99.97674
100.0099,99.87427
100.9108,100.156456
101.0395,100.81501
100.8217,101.041916
100.8217,100.64264
100.6732,100.264305
100.5148,100.563194
100.2772,100.74314
100.2079,100.61078
100.3465,100.40375
100.3762,100.264786
100.2079,100.060814
100.0099,99.87947
99.7426,99.7687
100.7326,99.849075
100.2376,100.633865
100.2475,100.41973
100.6336,100.16756
100.7623,100.463455
100.792,100.547134
100.6633,100.808044
100.9999,100.70522
101.1682,100.79196
100.9702,101.00651
101.1682,101.01426
101.1979,101.04164
101.0395,100.951256
100.8712,101.04941
101.0395,101.13239
101.4553,101.01439
100.9108,101.37258
101.2969,100.9768
101.4256,101.197624
101.3563,101.30236
101.1979,101.23241
101.2375,101.27408
101.2276,101.19051
101.0593,101.11175
101.138504,101.15093
101.0791,101.12966
100.9999,101.05197
101.0098,100.978264
101.267204,100.98408
101.5048,101.424225
101.3761,101.386246
101.4157,101.41881
101.485,101.3131
101.445404,101.36576
101.2276,101.64424
101.4553,101.201935
101.4058,101.39683
101.2276,101.471886
101.3761,101.330025
101.5444,101.33634
101.5048,101.42969
101.4652,101.585815
101.4949,101.638725
101.6731,101.417435
101.6335,101.772606
101.4058,101.60565
101.0692,101.518394
100.891,100.98828
100.5544,100.89657
100.8514,100.73657
101.217705,100.68982
101.1583,101.16903
101.6038,101.15204
101.6632,101.46894
101.7226,101.47956
101.752304,101.65879
101.7226,101.77374
101.5048,101.81532
101.752304,101.59571
101.9998,101.80576
101.8414,101.84976
101.7721,101.74675
101.7325,101.6359
101.7325,101.70788
101.702805,101.72051
101.0593,101.731895
101.4949,101.337776
101.4553,101.50396
101.4652,101.51521
101.3662,101.51075
101.3662,101.416954
101.3365,101.21582
101.3761,101.24876
101.4157,101.41033
101.3167,101.38943
101.188,101.21504
101.1187,101.15567
101.1583,101.1111
101.2573,101.19002
101.2573,101.2201
101.4553,101.21193
101.445404,101.46316
101.4058,101.3708
101.138504,101.34742
101.138504,101.13458
100.9108,101.05927
101.2078,100.995155
101.3167,101.259224
101.475105,101.28613
101.4652,101.359955
101.4652,101.38601
101.475105,101.35345
101.4652,101.48993
101.524605,101.59973
101.5345,101.54656
101.5345,101.57558
101.5642,101.49492
101.4355,101.47955
101.4355,101.39933
101.4058,101.223915
100.3663,101.490616
99.3961,100.758514
100.5346,100.00334
100.4752,100.47339
100.3762,100.633064
100.5049,100.44571
100.396,100.46126
100.8415,100.1899
100.9405,100.63949
101.0395,100.92585
100.9801,101.0554
100.8415,100.92235
100.7722,100.91385
100.4752,100.68916
100.6138,100.41867
100.7722,100.52748
100.9108,100.769104
100.9702,100.90487
100.9801,100.89002
100.8712,100.81343
100.9108,100.71787
100.5742,100.91013
99.6832,100.81867
100.4455,100.03319
100.6435,100.3146
100.6336,100.5786
100.6633,100.55957
100.5049,100.44765
100.5742,100.40154
100.5049,100.40673
100.7425,100.555504
100.6732,100.78919
100.7425,100.68022
100.7425,100.76742
100.7029,100.63081
100.9009,100.434456
100.9702,100.89074
101.0098,100.932785
100.8712,100.95788
100.9108,100.84989
100.9702,100.815216
101.0395,100.903915
100.6831,100.928024
101.2771,100.78476
101.287,101.27857
101.1781,101.241196
101.0692,101.14416
100.960304,101.0348
101.267204,100.905075
101.4157,101.27999
101.4949,101.48073
101.386,101.4548
101.3563,101.2858
101.217705,101.21955
101.0395,101.23419
101.3068,101.12235
101.4553,101.18562
101.5147,101.58633
101.4949,101.48137
101.395905,101.392525
101.287,101.241776
101.1583,101.21626
101.2573,101.2559
101.4652,101.34944
101.5444,101.520096
101.5048,101.48737
101.4553,101.41667
101.3563,101.41427
101.2573,101.2749
101.3563,101.35713
101.5147,101.50998
101.4157,101.5364
101.4157,101.51575
101.346405,101.323
101.217705,101.34086
101.1781,101.22438
101.1781,101.14057
100.6138,101.329865
100.6633,100.7495
100.8019,100.67302
100.7623,100.709885
100.653404,100.743805
100.5841,100.6838
100.8118,100.60579
100.7623,100.68634
100.524704,100.746895
100.5841,100.56253
100.4455,100.563866
100.2079,100.3824
99.901,100.3441
100.198,100.09706
100.5445,100.11817
100.6237,100.466606
100.5841,100.55502
100.4851,100.5348
100.3465,100.32078
100.1683,100.29496
99.9406,100.27494
100.0792,100.15403
100.4752,100.161736
100.5148,100.37512
100.3069,100.37161
100.0396,100.134735
99.7624,99.91956
100.0396,99.820435
100.9405,100.15188
100.9999,100.95702
100.891,101.04041
100.831604,100.6943
100.8019,100.58152
100.7722,100.68675
100.495,100.747215
100.9207,100.760414
100.9306,101.012115
100.8514,100.91559
100.7227,100.689384
100.5544,100.52508
100.3861,100.4807
100.3663,100.5052
100.7029,100.59026
100.6732,100.82884
100.8712,100.649216
100.7029,100.74016
100.5346,100.5455
100.495,100.55933
100.3861,100.557816
100.3861,100.4708
100.3564,100.39327
100.2475,100.41728
100.1188,100.2589
99.9208,100.035034
99.6535,99.908775
99.782196,99.783005
100.0198,99.92428
100.1485,100.085945
100.1881,100.0785
100.1089,100.09131
99.9109,99.902504
99.6436,99.804
99.8515,99.83434
99.9901,99.87669
100.3267,100.06216
100.396,100.27187
100.3564,100.34708
100.198,100.1658
100.0,99.97811
100.0495,100.03659
100.217804,100.20312
100.5346,100.342606
100.5643,100.53092
100.4158,100.50379
100.3465,100.190155
100.3069,100.10428
100.2673,100.303444
100.7029,100.3723
100.6831,100.75655
100.7227,100.7238
100.6831,100.58347
100.5544,100.55543
100.4653,100.43502
100.4059,100.48746
100.5445,100.584274
100.7524,100.62349
100.8415,100.74412
100.6831,100.68986
100.5643,100.53587
100.4653,100.46738
100.4257,100.5121
100.3168,100.57
100.1881,100.43466
100.3861,100.28826
100.396,100.333206
100.3564,100.35432
100.2079,100.32819
100.1782,100.225006
100.2079,100.22375
100.1881,100.24209
100.1485,100.27702
99.9505,100.145256
99.7921,99.8855
99.5941,99.75189
99.5941,99.66085
99.8911,99.657936
100.0099,99.91356
100.0594,99.927376
100.0495,100.00372
100.0099,99.91626
99.7426,99.83726
99.7525,99.78509
100.1188,99.824646
100.1881,100.17319
100.3663,100.20467
100.3267,100.26859
100.2376,100.16051
100.1188,100.07399
99.9901,100.06135
100.396,100.158066
100.5643,100.42333
100.5643,100.5764
100.594,100.47532
100.495,100.43876
100.3267,100.328156
100.297,100.31462
100.6336,100.385315
100.7722,100.696144
100.8019,100.7743
100.8019,100.69953
100.7029,100.58665
100.6039,100.56167
100.5346,100.61136
100.5346,100.66012
100.594,100.66893
100.7029,100.632065
100.5346,100.67018
100.5049,100.443245
100.3663,100.4132
100.297,100.38179
100.5643,100.365
100.7623,100.60437
100.9009,100.76249
100.8019,100.87039
100.6336,100.69651
100.6237,100.583595
100.594,100.684265
100.4851,100.67827
100.3069,100.63184
100.3069,100.40235
100.2475,100.24523
100.0792,100.18778
99.9505,99.98618
99.8515,99.979164
100.1089,99.89898
100.2574,100.114624
100.4059,100.26585
100.2475,100.33722
100.2376,100.15517
100.0693,100.08958
99.8911,100.080605
100.1386,100.00169
100.3663,100.14062
100.3663,100.3365
100.4752,100.32588
100.4059,100.324135
100.297,100.30809
100.1386,100.1959
100.2376,100.265625
100.6435,100.35873
100.6336,100.64669
100.6039,100.61937
100.5049,100.47438
100.4653,100.31681
100.4356,100.3728
100.396,100.49957
100.4653,100.52735
100.5049,100.49436
100.5049,100.482346
100.396,100.46871
100.2673,100.32818
100.1287,100.26612
100.1089,100.17367
100.2376,100.24476
100.3465,100.275185
100.2772,100.31991
100.2079,100.17298
100.1089,100.08652
100.0099,100.1015
100.0693,100.05623
100.0396,100.16814
100.1386,100.09777
100.2475,100.1704
100.1089,100.20736
100.1089,100.04138
99.9604,100.077965
100.0396,100.0077
100.3069,100.03034
100.3168,100.39773
100.3366,100.318115
100.2376,100.30617
100.1386,100.087875
100.1683,100.07149
100.2277,100.22207
100.396,100.294785
100.396,100.40889
100.2673,100.3943
100.2376,100.21116
100.1287,100.12748
