true,preds
101.960205,101.68836
101.5642,101.92339
101.3266,101.738
101.138504,101.22839
100.6336,101.11183
100.3366,100.77911
100.7326,100.82084
100.6732,100.84351
100.3564,100.85381
100.3069,100.54888
100.2376,100.08246
100.0693,100.1218
99.8119,100.19892
100.9999,100.13505
101.1286,101.01724
100.6039,100.96594
100.4653,100.57951
100.0396,100.3326
98.9506,99.88186
98.515,99.54046
100.1683,99.125626
99.2773,100.19349
100.0594,99.4206
100.4059,99.753075
100.3069,99.763115
100.1386,99.86871
99.8416,100.52097
100.5049,100.01642
100.7326,100.925415
100.9702,100.746
100.9405,100.90316
100.8118,100.74678
100.5445,100.6545
100.2772,100.803185
100.9702,100.33013
101.0098,101.15098
101.0197,101.094696
101.1484,101.3461
101.1088,100.78253
100.9306,101.01554
100.7623,100.89557
100.8019,100.999756
101.3365,100.782616
101.4058,101.43649
101.3365,101.212135
101.267204,101.01378
101.1286,101.14331
100.9009,101.11069
101.2969,101.10243
101.6929,101.24893
101.6335,101.68912
101.4058,101.64074
101.2276,101.31096
101.0989,101.14277
100.9702,101.030975
101.2276,101.12524
101.395905,101.313614
101.3068,101.51721
101.0989,101.357994
100.8217,100.91028
100.5148,100.64112
100.1386,100.72679
100.4851,100.5972
101.0593,100.85329
101.089005,100.9574
100.5742,100.92526
100.4653,100.39556
100.3069,100.26712
100.1089,100.332054
100.960304,100.46909
99.3763,101.05754
99.6436,100.02279
99.9802,99.82116
99.9109,99.60458
99.7426,99.521164
99.5446,99.94643
100.6732,99.74445
100.9009,100.85015
100.9405,100.5931
100.8811,100.73249
100.9801,100.8618
100.7128,100.995605
100.3465,100.967575
100.9009,100.533646
100.8415,100.9718
100.7425,100.84336
100.8415,100.85553
100.8415,100.667076
100.7029,100.679306
100.3366,100.7606
100.8712,100.55258
100.6138,100.804596
100.653404,100.88337
100.7524,100.70561
100.4851,100.42272
99.4456,100.38091
98.614,99.900345
99.7426,99.387375
100.3762,99.753044
100.4455,100.26898
100.7128,100.36566
100.8118,100.60512
100.8415,100.44148
100.2079,100.78498
100.9702,100.325226
100.8712,101.13175
100.9108,101.24557
101.2078,101.13144
101.2771,100.92873
101.2078,100.97982
101.0791,101.19396
101.395905,101.2386
101.5147,101.48103
101.475105,101.91386
100.8712,101.57473
100.6435,100.97289
100.2376,100.609314
99.901,100.3272
100.3663,100.09512
100.6435,100.38126
100.7128,100.43106
100.8415,100.872856
100.8118,100.439735
100.3168,100.64295
99.782196,100.291985
100.5445,100.38037
101.0494,100.57498
101.0197,101.08343
100.8118,100.96703
100.4752,100.66835
99.9109,100.32505
99.6535,99.94264
100.0099,99.94799
100.9108,100.29052
101.0395,101.05504
100.8217,100.79512
100.8217,100.653175
100.6732,100.39095
100.5148,100.62471
100.2772,100.86229
100.2079,100.63887
100.3465,100.541306
100.3762,100.32395
100.2079,99.94209
100.0099,99.87316
99.7426,99.9395
100.7326,100.14616
100.2376,100.59811
100.2475,100.31902
100.6336,100.4493
100.7623,100.46665
100.792,100.54059
100.6633,100.860954
100.9999,100.625404
101.1682,101.11133
100.9702,101.091934
101.1682,100.88554
101.1979,101.2293
101.0395,101.06965
100.8712,101.181946
101.0395,100.95363
101.4553,101.08045
100.9108,101.40627
101.2969,101.03974
101.4256,101.16349
101.3563,101.41849
101.1979,101.295456
101.2375,101.379456
101.2276,101.03535
101.0593,101.42168
101.138504,101.071655
101.0791,100.9804
100.9999,101.037025
101.0098,101.05286
101.267204,101.024574
101.5048,101.09282
101.3761,101.411674
101.4157,101.42884
101.485,101.44974
101.445404,101.41057
101.2276,101.51994
101.4553,101.25424
101.4058,101.497444
101.2276,101.32628
101.3761,101.38696
101.5444,101.23935
101.5048,101.394516
101.4652,101.56684
101.4949,101.544785
101.6731,101.508965
101.6335,101.66846
101.4058,101.63408
101.0692,101.43706
100.891,101.20528
100.5544,101.08211
100.8514,100.78967
101.217705,100.91365
101.1583,101.10099
101.6038,101.213554
101.6632,101.440155
101.7226,101.4848
101.752304,101.70913
101.7226,101.90517
101.5048,101.786255
101.752304,101.75074
101.9998,101.73901
101.8414,101.91387
101.7721,101.81313
101.7325,101.85579
101.7325,101.78765
101.702805,101.77724
101.0593,101.75765
101.4949,101.22001
101.4553,101.65707
101.4652,101.34534
101.3662,101.42947
101.3662,101.28165
101.3365,101.27801
101.3761,101.39466
101.4157,101.414185
101.3167,101.385704
101.188,101.45628
101.1187,101.23005
101.1583,101.1152
101.2573,101.05395
101.2573,101.317444
101.4553,101.22197
101.445404,101.48935
101.4058,101.347435
101.138504,101.4422
101.138504,101.08857
100.9108,101.25833
101.2078,101.0033
101.3167,101.371475
101.475105,101.17176
101.4652,101.41145
101.4652,101.399506
101.475105,101.40675
101.4652,101.47022
101.524605,101.554214
101.5345,101.63541
101.5345,101.5996
101.5642,101.53186
101.4355,101.52949
101.4355,101.32747
101.4058,101.4657
100.3663,101.383934
99.3961,100.96429
100.5346,100.02836
100.4752,100.53644
100.3762,100.28399
100.5049,100.46782
100.396,100.298065
100.8415,100.34185
100.9405,100.57379
101.0395,100.72828
100.9801,101.23941
100.8415,101.28631
100.7722,100.82504
100.4752,100.66924
100.6138,100.24148
100.7722,100.71855
100.9108,100.832
100.9702,100.91609
100.9801,100.9199
100.8712,100.84176
100.9108,100.84941
100.5742,100.90716
99.6832,100.86526
100.4455,100.34578
100.6435,100.28927
100.6336,100.42197
100.6633,100.54533
100.5049,100.55118
100.5742,100.47685
100.5049,100.5619
100.7425,100.49466
100.6732,100.84668
100.7425,100.811485
100.7425,100.82435
100.7029,100.61561
100.9009,100.58008
100.9702,100.855774
101.0098,101.02037
100.8712,101.21797
100.9108,100.921974
100.9702,100.91207
101.0395,100.905426
100.6831,100.976555
101.2771,100.82897
101.287,101.24284
101.1781,101.13701
101.0692,101.02658
100.960304,101.13253
101.267204,100.95725
101.4157,101.34983
101.4949,101.30042
101.386,101.50517
101.3563,101.38721
101.217705,101.316376
101.0395,101.19798
101.3068,100.971634
101.4553,101.45643
101.5147,101.47
101.4949,101.57397
101.395905,101.34004
101.287,101.31678
101.1583,101.23534
101.2573,101.25131
101.4652,101.34707
101.5444,101.584724
101.5048,101.4294
101.4553,101.35175
101.3563,101.36518
101.2573,101.32833
101.3563,101.36764
101.5147,101.42331
101.4157,101.56486
101.4157,101.43088
101.346405,101.3862
101.217705,101.22978
101.1781,101.18654
101.1781,101.30658
100.6138,101.26431
100.6633,101.03456
100.8019,100.80559
100.7623,100.70803
100.653404,100.6966
100.5841,100.67192
100.8118,100.65343
100.7623,100.79792
100.524704,100.68073
100.5841,100.57623
100.4455,100.69632
100.2079,100.46875
99.901,100.344055
100.198,99.982605
100.5445,100.22728
100.6237,100.4364
100.5841,100.543655
100.4851,100.53071
100.3465,100.48141
100.1683,100.327896
99.9406,100.292534
100.0792,100.0421
100.4752,100.38276
100.5148,100.33119
100.3069,100.32374
100.0396,100.16947
99.7624,100.018005
100.0396,99.92435
100.9405,100.163025
100.9999,100.79792
100.891,101.07438
100.831604,100.79203
100.8019,100.652794
100.7722,100.66518
100.495,100.84636
100.9207,100.74565
100.9306,101.14745
100.8514,101.00289
100.7227,100.77761
100.5544,100.53933
100.3861,100.433586
100.3663,100.57685
100.7029,100.518
100.6732,100.759445
100.8712,100.60215
100.7029,100.79044
100.5346,100.56259
100.495,100.477234
100.3861,100.581184
100.3861,100.5016
100.3564,100.59678
100.2475,100.39386
100.1188,100.262695
99.9208,100.03204
99.6535,99.88908
99.782196,99.82495
100.0198,100.01674
100.1485,100.02374
100.1881,100.14243
100.1089,100.10318
99.9109,99.97583
99.6436,99.91086
99.8515,99.7287
99.9901,99.96965
100.3267,99.9912
100.396,100.32729
100.3564,100.23068
100.198,100.260155
100.0,100.21836
100.0495,100.044556
100.217804,100.23404
100.5346,100.31575
100.5643,100.54391
100.4158,100.47182
100.3465,100.28665
100.3069,100.27706
100.2673,100.28021
100.7029,100.41196
100.6831,100.75945
100.7227,100.765114
100.6831,100.65171
100.5544,100.54655
100.4653,100.42203
100.4059,100.577896
100.5445,100.49164
100.7524,100.72027
100.8415,100.67469
100.6831,100.69206
100.5643,100.608864
100.4653,100.50251
100.4257,100.55704
100.3168,100.49342
100.1881,100.48039
100.3861,100.31271
100.396,100.36531
100.3564,100.242645
100.2079,100.24806
100.1782,100.21013
100.2079,100.3179
100.1881,100.289925
100.1485,100.279655
99.9505,100.209984
99.7921,99.97583
99.5941,99.85568
99.5941,99.63972
99.8911,99.66243
100.0099,99.912155
100.0594,99.99071
100.0495,100.02061
100.0099,99.96371
99.7426,99.930885
99.7525,99.80125
100.1188,99.83181
100.1881,100.15536
100.3663,100.17599
100.3267,100.28631
100.2376,100.23394
100.1188,100.19607
99.9901,100.21661
100.396,100.0941
100.5643,100.49168
100.5643,100.56647
100.594,100.53767
100.495,100.48946
100.3267,100.366356
100.297,100.36691
100.6336,100.3911
100.7722,100.695595
100.8019,100.8146
100.8019,100.73869
100.7029,100.62429
100.6039,100.598816
100.5346,100.62932
100.5346,100.6771
100.594,100.65053
100.7029,100.68395
100.5346,100.61723
100.5049,100.423294
100.3663,100.433266
100.297,100.35724
100.5643,100.42399
100.7623,100.57091
100.9009,100.684456
100.8019,100.93218
100.6336,100.70981
100.6237,100.58703
100.594,100.66381
100.4851,100.61726
100.3069,100.63577
100.3069,100.4815
100.2475,100.3365
100.0792,100.180115
99.9505,100.02895
99.8515,100.0061
100.1089,100.039856
100.2574,100.149826
100.4059,100.191536
100.2475,100.2774
100.2376,100.250854
100.0693,100.17513
99.8911,100.09526
100.1386,99.95935
100.3663,100.18638
100.3663,100.331924
100.4752,100.3527
100.4059,100.393
100.297,100.32278
100.1386,100.33579
100.2376,100.231285
100.6435,100.3768
100.6336,100.64769
100.6039,100.564095
100.5049,100.513626
100.4653,100.450325
100.4356,100.395164
100.396,100.54242
100.4653,100.45576
100.5049,100.64256
100.5049,100.478355
100.396,100.47578
100.2673,100.24167
100.1287,100.2423
100.1089,100.266205
100.2376,100.228096
100.3465,100.27428
100.2772,100.34049
100.2079,100.17917
100.1089,100.14115
100.0099,100.07088
100.0693,100.10241
100.0396,100.19241
100.1386,100.135345
100.2475,100.21154
100.1089,100.13478
100.1089,100.01665
99.9604,100.07105
100.0396,99.98825
100.3069,100.16982
100.3168,100.3049
100.3366,100.27982
100.2376,100.338585
100.1386,100.172966
100.1683,100.14034
100.2277,100.2098
100.396,100.250656
100.396,100.4954
100.2673,100.386604
100.2376,100.253174
100.1287,100.187065
