true,preds
94.26142,94.31001
94.478584,94.21545
94.16056,94.407005
93.98363,94.204
94.29945,94.36118
94.23662,94.31684
94.191696,94.15186
94.202446,94.14764
94.18564,94.1467
94.11453,94.273506
94.07265,94.24843
94.07072,94.09569
94.06961,94.04954
93.979774,94.07684
94.39178,94.096344
94.19308,94.2914
94.225044,94.11801
94.20079,94.30219
93.60883,94.18281
94.286224,93.97497
94.16662,94.20602
94.24819,94.02524
94.1928,94.19743
93.923004,94.166916
94.128586,94.07908
94.0404,94.26348
94.093864,94.012405
94.21402,94.0667
93.77446,94.11835
94.020836,93.99159
94.25178,94.0536
94.12446,94.106705
94.33666,94.10324
93.702255,94.26334
93.90178,94.00598
94.362564,94.04185
94.130516,94.1711
94.213745,93.991646
93.67663,94.21908
93.93402,93.869965
94.355125,94.15552
94.42981,94.13421
94.5574,94.17516
93.830124,94.38073
94.02111,94.102
94.35347,94.277306
94.229454,94.20268
94.257286,94.09866
94.13658,94.21386
94.098274,94.14967
94.0021,94.266174
93.93485,94.10205
93.93954,93.87894
93.7345,93.90388
93.694534,93.86109
93.887726,93.89886
93.849144,93.927246
93.85658,93.7566
93.820755,93.90382
93.80643,93.85906
93.81056,93.94006
93.87036,93.94981
93.89985,93.82443
93.8621,93.86373
93.77942,93.848366
93.97453,93.91442
94.027176,93.98821
94.213196,93.931015
94.14209,94.116585
94.17516,94.088806
94.11398,94.14409
94.08615,94.12219
93.86954,94.07421
93.55702,93.94869
94.00761,93.70613
94.06548,93.91074
94.0641,93.96459
93.94229,93.97507
93.57383,94.0158
93.87119,93.79493
93.91887,93.975075
93.95607,93.83776
93.829025,93.872925
93.40462,93.81081
93.70776,93.68983
93.8406,93.78236
93.876976,93.7548
93.79513,93.753624
93.34427,93.836006
93.531944,93.64902
93.701706,93.74424
93.64438,93.6327
93.59588,93.54185
93.37954,93.59769
93.4658,93.55344
93.48509,93.69653
93.53139,93.51978
93.564186,93.45614
93.26986,93.5504
93.17202,93.45326
93.4206,93.487854
93.49005,93.41365
93.48234,93.388916
93.08852,93.447296
93.245605,93.30411
93.56556,93.42467
93.55096,93.52619
93.52725,93.41224
93.52009,93.514656
93.431076,93.52535
93.569145,93.60585
93.67084,93.60386
93.65706,93.48278
93.44595,93.563774
93.26489,93.48804
93.6273,93.469635
93.86761,93.52987
93.92906,93.630646
93.49115,93.70028
93.285286,93.59839
93.58099,93.51192
93.577415,93.62996
93.38698,93.45597
93.15328,93.33368
93.108635,93.206795
93.134544,93.29272
93.19848,93.29165
93.23513,93.179214
93.2547,93.18572
93.25167,93.251656
93.258,93.40002
93.1993,93.34949
93.198204,93.21927
93.08108,93.197105
93.03147,93.1483
93.07364,93.15775
93.03699,93.155624
93.05297,93.072105
92.94163,93.060715
92.981316,93.05397
93.02899,93.119865
92.90415,93.14731
92.922615,92.988914
92.87053,92.98417
92.89533,92.93563
92.88706,92.981544
92.857574,92.91945
92.784,92.89319
92.73191,92.85026
92.78344,92.83504
92.83002,92.85978
92.790886,92.835236
92.8121,92.81957
92.7173,92.8403
92.84352,92.7913
92.828636,92.863625
92.8121,92.836006
92.88072,92.81469
92.733284,92.86741
92.73576,92.80358
92.80962,92.79604
92.77903,92.79652
92.88017,92.76503
92.74403,92.847244
92.68175,92.79997
92.83332,92.76394
92.78041,92.80309
92.81954,92.77459
92.48663,92.79798
92.79722,92.652405
92.78592,92.76517
92.715645,92.774284
92.69636,92.70277
92.614784,92.70671
92.73108,92.64543
92.677895,92.79171
92.71289,92.68643
92.647026,92.6758
92.549194,92.6559
92.70407,92.63351
92.67321,92.72418
92.62663,92.64118
92.61836,92.64237
92.64482,92.62756
92.63655,92.68058
92.67238,92.6713
92.64537,92.68033
92.686714,92.6175
92.5525,92.68709
92.513916,92.62652
92.638756,92.61792
92.63325,92.60432
92.675964,92.58566
92.50262,92.66661
92.51419,92.577995
92.65061,92.58123
92.669624,92.63417
92.61533,92.61445
92.49159,92.62882
92.42738,92.55221
92.50675,92.55045
92.52053,92.52474
92.57841,92.496574
92.60045,92.52036
92.5288,92.58569
92.531006,92.59072
92.55195,92.57703
92.54313,92.54092
92.41388,92.53937
92.21766,92.46591
92.44778,92.375336
92.51364,92.4547
92.520256,92.43747
92.534035,92.48095
92.47616,92.51936
92.47781,92.53609
92.575096,92.57784
92.56683,92.556
92.52632,92.4935
92.5525,92.52613
92.5999,92.54043
92.61809,92.59281
92.62663,92.56885
92.57344,92.5877
92.47147,92.57522
92.48222,92.536194
92.575096,92.52902
92.53431,92.541504
92.58116,92.4787
92.4147,92.56566
92.4114,92.456314
92.51171,92.51001
92.50923,92.48435
92.53238,92.45985
92.43923,92.510376
92.27718,92.48475
92.46294,92.41159
92.43786,92.469864
92.542305,92.41216
92.413605,92.48072
92.40065,92.447426
92.54616,92.45342
92.57482,92.54314
92.51282,92.52469
92.470924,92.5098
92.407814,92.50405
92.4362,92.48258
92.4712,92.47404
92.52605,92.41686
92.58254,92.453705
92.144356,92.51641
92.45605,92.396965
92.61781,92.46574
92.52742,92.5126
92.53183,92.47281
91.88337,92.55856
92.267815,92.199615
92.30089,92.376396
92.24522,92.24032
92.28904,92.20479
91.80841,92.224495
91.96109,92.103584
92.13443,92.1968
92.160065,92.111404
92.13774,92.10378
91.70038,92.10582
91.82219,91.9755
92.17053,92.03342
92.16144,92.08676
92.67431,92.04924
92.66604,92.40313
92.6225,92.52075
92.588875,92.693
92.62581,92.63999
92.67238,92.50828
92.63711,92.59542
92.537346,92.47918
92.51061,92.59895
92.529076,92.4642
92.52632,92.49528
92.56766,92.53238
92.54313,92.48402
92.21793,92.58687
92.47368,92.389915
92.50372,92.43026
92.46955,92.384895
92.29786,92.4063
92.15041,92.29996
92.32955,92.30481
92.34057,92.3087
92.3899,92.34418
92.31687,92.29188
92.155655,92.32589
92.154,92.29498
92.274704,92.30729
92.36537,92.25129
92.4125,92.30036
92.19258,92.34708
92.39128,92.32843
92.44419,92.39828
92.41526,92.41582
92.4227,92.38041
92.43868,92.417854
92.38053,92.42166
92.35407,92.48143
92.30282,92.38794
92.32321,92.25923
92.34057,92.30414
92.1912,92.34116
92.38797,92.31075
92.33451,92.30754
92.20002,92.31151
92.16309,92.25155
92.0016,92.23195
92.12038,92.133224
92.17164,92.19126
92.136086,92.13856
92.2025,92.151436
91.86573,92.17063
92.10853,92.10173
92.11211,92.14549
92.055336,92.10341
92.009315,92.08654
91.63865,92.05014
92.04597,91.88043
92.09668,92.06558
92.12258,92.01277
92.04762,92.06989
92.01207,92.06669
91.961365,92.085045
91.87731,92.11666
91.93518,91.915474
92.002426,91.89105
91.89494,91.94415
91.902664,91.96436
91.84258,91.96274
91.97652,91.879776
92.003525,91.945045
91.60089,91.99905
91.65601,91.812836
91.88089,91.81173
91.88971,91.867905
91.93022,91.8027
91.57747,91.901985
91.615776,91.69152
91.955025,91.80771
91.891914,91.91538
91.96109,91.82062
91.64857,91.90853
91.5907,91.77069
91.748886,91.74196
91.72518,91.773994
91.72436,91.64876
91.73703,91.68952
91.72904,91.71783
91.74227,91.82552
91.819984,91.79255
91.80648,91.778564
91.881714,91.79138
91.753296,91.86637
91.53337,91.86098
91.71333,91.695625
91.85526,91.645004
91.82687,91.717285
91.767624,91.77668
91.576645,91.818756
91.64857,91.750275
91.58381,91.70458
91.65959,91.62336
91.32586,91.599686
91.15196,91.4885
91.144516,91.4074
91.11641,91.3641
91.170975,91.276886
91.12219,91.22886
91.044754,91.18941
90.99598,91.20065
91.00535,91.21017
91.17897,91.128395
91.04145,91.17482
90.76696,91.07873
90.81492,91.00694
90.773575,90.98192
